@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'广告 先行 天府之国 没 帮会 留个 言 帮会 长期 招 音乐 行 好好 搞 原创 衣服 设计 指女 号 衣服 没什么 特别 惊艳 买 绝对 会 影响 整个 外观 体验 普通 好看 后来 转性 玩 男 号 男号 衣服 一坨 懒得 喷 一点 说 一下 个人感觉 逆水 寒 外观 流行 趋势 一阵风 出 一个 官方 销冠 使劲 扇风 这风 过去 衣服 好像 没 香 现在 氪 金 理智 很多 外观 够 穿 行 世界 可能 玩 开放 世界 里 最舒服 指 轻功 飞 快 受限 望气 找 解密 奇遇 人间 游戏 里 问小暖 可能 会 bug pvp 没 技术 固定 队 普通 玩家 永远 爽 不了 指 12 无双 1800 分 局 匹配 没 pvp 套水 情缘 任务 情侣 做 队友 逆水 寒 匹配 机制 脚 做 开 队伍 麦 聊天 听到 没视奸 陌生人 仅 逆水 寒 匹配 机制 低 段位 应该 塞 高 段位 局里 低 段位 尤其 没 准备 自闭 高 段位 玩家 气 进来 容易 造成 玩家 矛盾 副本 舞阳 城 近战 友好 感觉 素问 号 好好 练练 进 面板 过关 走 机制 意识 知道 不行 输出 职业 搞 秒 伤 相较 更 麻烦 近战 友好 开荒 期 输出 进不了 团少 奶妈 御 T 进不去 御 T 好不好 练 好不好 评价 没玩过 这点 平等 折腾 职业 技能 出 bug 卡手 卡脚 见怪不怪 八级 情缘 结义 固定 队 混个 压力 组织 帮战 休闲 帮 当家 之前 社交 遇到 很多 曲折 背 刺过 目前 逆水 寒 社交 状态 挺 游戏 毛病 很多 好玩 里面 遇到 合适',pos
'温暖',pos
'大哥 不能 管管 广告 几十秒 正常 换 资源 剧 X 广告 打开 关不上 只能 关 游戏 重进',neg
'好玩 曲谱 很多 跟着 主线',pos
'绝版 干脆 改名 绝遇',neg
'加载 时间 太长',pos
'游戏 玩 没 玩 买 模组 加在一起 没 冲突 说 冲突 进 进 进不去 联机 进不去 单人 进去 真的 搞不懂 一点 优化',neg
'抽卡 体验 没有 保底',pos
'海带丝 回来 那句 小孩 不许 点赞 没 忘',pos
'勾史 每次 遛 鬼 网卡 每次 关键时刻 网卡 最好 笑 玩 求生 卡得 要死要活 玩 监管 丝 滑 不行 没吃过 史 玩',neg
'每天 最少 闪退 一把 不能 修 一下 几天 这种 情况',neg
'匹配 机制 不改 五星 分期付款',neg
'限免 入 坑 游戏 行 有点 难 根本点 过来 不能 降低 一下 难度',pos
'傻子 王者 更新 赛季 进不去',neg
'男 角色 太少',pos
'中间 删 回来 总体 陪伴 久',pos
'玩过 一带 限免 入库 永久',pos
'非常 创意 玩 旁白',pos
'刚玩 六天 主线 推完 前面 还会 觉得 玩法 原 相似 度太高 人物 塑造 剧情 挺 后面 越来越 大概 越玩越 喜欢 逐渐 做出 特色 太非 有点 难受 自选 一个 想要 没出 目前 全在 保底 路上',pos
'已经 年纪 仍然 游戏',pos
'玩法 新颖 打击 感 强',pos
'重新 回来 之后 地图 总是 被删',pos
'别酱入',pos
'真的 太 好玩 剧情 永远 想不到 呜呜 太 感动 有点 肝',pos
'更新 扩展 包 资源 设置 勾选 取消 一星',neg
'官服',pos
'这新 17 写',pos
'为啥 游戏 老是 显示 未 连接 网络 求助 求助',neg
'会 觉得 游戏 膨胀 快 建模 差 剧情 越来越 烂 不够 热爱',neg
'立绘 建模 好像 没有 建模 但立 绘 挺 好看 典型 二次元 类 角色 人设 看不出来 剧情 人设 可能 注意 曲库 玩 Phigos 曲子 大部分 带 词 玩 那个游戏 时 大部分 没词 挺 新颖 谱面 设计 总 感觉 谱 面对 不上 音乐 中 人声 部分 可能 菜 可玩性 很多 dlc 每个 曲子 种 模式 可玩性 高 画面 音乐 相对 玩 Phigos 画面 音乐 出色 特色 运营 服务 每次 联动 概率 会 送 一首 曲子 感觉 挺不错',pos
'全是 人机 有意思',neg
'娜娜 米 待遇 伴生 涂装 没 说 新 涂装 鬼 看看 角色 花嫁 礼服 泳装 看看 娜娜 米 涂装 玩意 长久 出新 机体 出 新 机体 待遇 早点 凉 春节 版本 语音 剧情 强制 听 中配 最后 关卡 直接 不能 跳过 强制性 听 中配 不会 静音 是不是 手动 静音 整天 吃 玩意',neg
'剧情 分 精彩 老东西 没 主线 配音 扣 分 抽卡 分 奥宝 保底 卡莲 300 石不出',neg
'元气 骑士 特别 良心 剑宗 升 满级 买 一个 二 技能 基本 横扫 地图 每个 地图 可玩性 高 奖励 丰富 适合 游玩',pos
'行 打发 时间',pos
'好玩',pos
'23 年 12 月入 坑 原神 不得不 说 真的 非 每次 看到 满屏 红色 我人 傻 每次 看到 常驻 一种 无力感',pos
'第一次 游戏 写 评分 昨天 莫名其妙 禁赛 天 说 恶意 组队 请问 之前 一直 单排 昨天 安利 朋友 一起 玩 朋友 一把 双排 结束 给我发 邮件 说 恶意 组队 配有 朋友 百思不得其解 回想 单排 决赛圈 剩 三个 有个 岳山开 一个 路人先 拆 岳山 药 满 状态 动手 这算 恶意 组队 这算 麻烦 警告 没玩过 端游 清楚 恶意 组队 判定 法 上来 封 天 单排 人机 不了 从来 没有 游戏 恶心 申诉 处理 非常 慢 刚充 几千块 钱 席 拉皮 金箍棒 玩 闪耀 暖暖的 已经 非常 失望',neg
'赛季 bug 更 赛季 赛季 垃圾',neg
'bug 无敌',pos
'成就 显示 原石 一个 没长 原石',neg
'扣 两星 游 肝 无聊 抠门',pos
'开 服玩 几个 男主 没有 感觉 单纯 捏 脸 塑造 声音 这点 吸引 觉得 代入 感 可能 会 比较 完 没 玩 多久 退游 后来 出 彻子 之后 回游 玩 现在 主控 设定 真的 越来越 完整 私事 知道 带入 不能 优化 优化 剧情 不要 老是 站 桩 最后 祝 恋人 小姐 十连三金',neg
'本来 送 提前 一万 金币 低战 不全 优化 画饼 服务器 优化 直播 疑似 录播 不看 弹幕 彩排 调整 忍者 一刀 费 一波神 唯一 泉奈白 可能 原本 10 周年 福利 真是 大无语',neg
'距离 玩 这款 游戏 居然 已经 过去 七年 怀念 时光 怀念 事 希望 会',pos
'中规中矩 一个 游戏 有点 无聊 前期 过度 新 玩家 太长',pos
'退坑 回来 下载 一直 卡 解压 54 动 退 重进 卡 获取 游戏 界面 进不去 不想 玩 非要 玩 再见 再见 不见',neg
'买旁 白送 游戏',pos
'改谱 改谱 品 红药水 良界 法官 谷神星 手感 逆天谱 建议 重写 震楼机 良幸 不能 进行 微调 段 手感 简直 拉 胯',pos
'游戏 游戏 剧情 没得说 战斗 风格 操作 现在 优秀 档 攒 抽 比原 难太多 必须 抽 武器 这点 挺 不利 新 玩家 火星人 个人 凑队 少 一个 不了 深渊 新 玩家 考虑 过个 第一部 剧情 润 掉 老东西 600 万 寻梦 早 跑 路 没剩 几个 平板 玩 时长 1500 挺 低',pos
'新手 入坑 玩 明白',pos
'原本 四星 更高 武器 战斗 系统 平衡 做 不好 只能 三星 先说 段时间 体验 感受 我算 剧情 党 单机 剧情 很多 支线 剧情 不错 想起 当年 玩 仙剑 感觉 战斗 系统 有点 类魂系 难度 习惯 起来 比较 爽感 前期 单人游戏 还好 后期 数值 膨胀 加上 奶妈 职业 组队 副本 战斗 方式 直接 回归 MMO 无脑 放 技能 打本 迷惑 舍本逐末 没有 奶妈 扇子 伞 保留 武侠 类 游戏 战斗 特色 后面 游戏 数值 继续 膨胀 已经 可想而知 现在 说 说 武器 战斗 系统 武器 功法 选择 看似 很多 实际 选择面 真的 很少 目前 武器 分为 好用 不好 好用 剑 辅助 奶扇 奶伞 不谈 不好 目前 看起来 离谱 剑 手感 灵活 伤害 高 几乎 没什么 缺点 枪 喜欢 武器 游戏 中 枪 攻速 慢 范围 看似 实际 灵活 伤害 低 只能 当个 副 武器 挂件 设计师 想 陌刀 喜欢 武器 蓄力 攻击 伤害 高 一个 优点 陌刀 攻击速度 很慢 灵活 吸怪 护盾 怪 吸不动 等于 站 挨打 护盾 恶性 Bug 经常性 放 完后 身体 有护盾 特效 下面 血条 没有 绿色 护盾 怪 直接 扣血 打断 护盾 释放 动作 我半 血站 空地 上放护盾 没有 动作 bug 听说 bug 早就 一直 没 修好 陌刀 心法 反击 设定 奇葩 举起 兵器 防御 成功 直接 释放 三档 蓄力 攻击 单机 BOSS 装备 差 防御 等于 卖血 卸势 成功 反击 本来 游戏 主要 防御 方式 卸势 重击 蓄力 攻击 经常性 砍 偏 不到 怪 其实 速度慢 我能 接受 毕竟 武器 特色 刚 准备 当主 武器 bug 心法 不能 改一改 算了 打字 有点累 双刀 扇子 伞 绳镖 一一 描述 联机 奶系 功法 不谈 想 自然 各有 明显 缺点 就让 不得劲 伤害 低 手感 差 伤害 低 手感 差 最后 单机 基本 一个 选择 剑 官方 非 规定 两个 武器 组合 流派 没有 属性 限制 玩家 组合 两个 武器 岂 更好',pos
'听 喜欢 音游 不要 犹豫',pos
'玩 回忆 时光 中二之魂 不灭 少年',pos
'牛 一款 游戏 沉浸 感 个人感觉 玩 类似 游戏 里面 最高 选择 单机 or 联机 分区 每周 上限 不肝 不肝 不肝 包吃 住 移动 端 放弃 努力 做个 手 残街 溜子 满 地图 逛 偶尔 暗杀 跑 体验 游戏 风土人情 背景 故事 整体 有点 压抑 主角 历史背景 尘埃 玩家 欢乐 很多 地图 做 东西 氪 金 影响 战力 买买 买 有点 上头 争取 每件 衣服 一张 脸 一面 妆 一个 家 做 地图 天才 写 剧情 天才 角色 故事 短短 几句话 写 非常 味道 我要 追随 这位 文字 老师 主线 做 欲仙欲死 开封 主线 跑酷 喜欢 直接 升华 主题 熔炉 那段 我能 记 好久 惊艳 住 少东家 帅炸 手机 玩 有点 卡 不要 怪 96 无忧 帮 绣 金楼 错 三只 小鼠 主线 心情 起来 互相 指责 移动 端 赞美 云 游戏 喜欢 新 活动 地图 细节 请 务必 多出 不同 环境 地图',pos
'环境 差 bug 优化 稀烂',neg
'希望 再出 一首 ardolf 曲 Energy Elixir',pos
'哒 航火 服务器 优化 问题 摆在 解决 关服',neg
'可惜 越来越少 玩',pos
'额 说 建模 不行 可玩性 现在 火 是非 好多 低领 化 严重 迷惑 很多 希望 五宝 越来越 第五 人格 总是 失望 依旧 放不下 游戏 很扣 卢卡 电 竞 累赘 优化 听听 玩家 心声',pos
'刚出 买 后面 换 手机 之后 玩 比较 少 现在 出 比较 新 曲子 没有 购买 感觉 以前 曲子 玩 久 新 曲子 机会 尝试 毕竟 一个 曲包 特别 便宜 谱面 人物 立绘 做 很漂亮 一代 设计 更 那种 赛博 感觉 打击 感 非常 舒服 推荐 平板 玩 手机 确实 有点 太小 里面 解谜 解锁 剧情 设计 蛮 不错 真是 解不来 东西 一直 闷头 玩 关联 剧情 解锁 对应 人物 等级 稍微 会 有点 枯燥 尤其 没有 购入 新曲 包 情况 老 曲子 玩 久 架不住 升级 重复 一直 几首 会 有点 疲劳 感觉 会 比较 刁钻 角度 让玩家 氪 点',pos
'垃圾 进去 三次 服务器 未 响应',neg
'唔 武器 能别 歪 复刻 联动 心态 崩 2021 26 五星 直接 降 三星 没 意思 单纯 更新 开局 就让 心情 糟透了 需要 应用 先 卸载 下载 直接 说明 完 后面 资源 匹配 看着 当时 评论 回望 一路 玩 战双 角色 个个 保底 武器 歪 次数 五频 消失 玩法 没有 创新 点 依旧 老套 无聊 活动 模式 联机 互动性 差 活动 小游戏 勉强 算是 进步 角色 boss 设计 剧情 确实 稳定 发挥 没太大 槽 点 算是 玩 下去 动力 昂贵 宿舍 装修费 平时 送 挺 一定 大力 吐槽 一番 2023 11 算是 曾经 一段 回忆 更 说 反正 总 有人 肯定 满满 福利 策划 很棒 空花 真是 把玩 家当 山高路远 安好 2025 28 传奇 领导 转岗 太 难过 恶心 领导 代管 以后 日子 回来 摸摸 老婆 头求 安慰',neg
'更新 之后 一登 进去 闪退 情况',pos
'话 说 战双 不好玩',pos
'小王子 季 更新 不了 盗版',neg
'游戏 总体 不错 皮肤 出 太 花里胡哨 游戏 里 开 4s店 游戏 应该 可玩性 新出 地铁 模式 绿洲 起源 模式 魔 众多 bug bug 好几个 赛季 没改',pos
'玩 五年 池子 越来越 歪 up 没有',pos
'非常 猫 原来 猫 只不过 比较 菜',pos
'游戏 挺好玩 氪 金 内容 太',neg
'开 服老 登 新 版本 剧情 真的 做 新 地图 有种 拯救 圣女 使命感 卡 提西娅 一定 超级 版本 c 毕竟 周年 庆 版本 库洛',pos
'不好 说 可能 口味 太 刁 战斗 真的 不好玩',pos
'黑 呆 灵衣',neg
'男主 很帅 很多 活动 每天 上线 资源 氪 金 氪 金 氪 金 资源 会 比较 多一点 乙游',pos
'一分钱 价格 买下来 很大 惊喜 无论是 画面 音乐 玩过 音游 中 顶级 一批 关键 游戏 居然 剧情 剧情 十分 优秀 个人 十分 推荐',pos
'新出 触控 不能 隔壁 fps 游戏 抄 一套 过来 弄',pos
'屎 做 皮肤 用脚 做 游戏',neg
'可玩性 确实 强 养养 电子 盆栽 不错 要萝莉 啊啊啊',pos
'简直 超爱 玩 四年 更新 更新 很多 治愈 这方面 头等 音乐 特别 棒 平板 画面 非常 推荐',pos
'挺',pos
'一把 游戏 闪退 两次 垃圾',neg
'丰富 玩法',pos
'进不去',neg
'三星 平板 玩 配置 特别 高 游戏 流畅 不肝 氪 一直 玩 下去 非常 好玩 副本 盗墓 笔记 感觉 尤其 鬼 新娘 隐雾 之牢 地道 惊艳 太 惊艳 简直 想 拍案叫绝 一直 想 找 盗笔 游戏 没 找到 一个 游戏 找到 盗笔 感觉 多人本 团队 配合 好玩 会 卡 剧情 非常 用心 感人 很多 支线 历史 考据 让我学 不少 历史 喜欢 解密 天 工地 窟 隐雾 之牢 副本 偷师 每次 更新 先 做 完 新出 河西 沙暴 驼铃 玩法 好玩 新 皮肤 带 披风 非常 帅 这种 写意 方式 非常 大胆 看出 真 心想 做好 一个 游戏 希望 以后 出 一个 迷宫 缺点 少量 bug 遇到 两个 应该 已经 修 感觉 听 玩家 建议 之前 问卷 里 建议 燕叽能 保留 历史记录 更新 历史记录 不用 每次 做 万事 知都 重新 搜 非常 迅速',pos
'终于 荣耀 孤 真的 太难',pos
'不儿 往里 边塞 垃圾 干 半个 月 图 突然 卡 生物 不动 植物 不长 漏斗 矿车 搁 上边 抽 抽 跟特 人力 拉 捅咕 半天 材质 包卸 光影 卸 模组 卸 差不多 不好 寻思 打个 指令 清清 怪 掉落 物 指令 延迟 生效 关键 清完 没 解决 更惨 区块 加载 成斗宗 强者 走 过去 脚踏 虚空 玩',neg
'外服 剧情 正常 国服 剧情 塞 百合 要素 黄鸡 总是 一直 搞小动作 滑轨 实在 累',pos
'不行 队友 糖分 超标 单人 六子 贼',neg
'红魔 登录 界面 闪退 试 几次 进不去 卸载 25 02 26 更新 不闪退 玩',pos
'好玩 赛季 不太 好玩 低费 赌狗 强 削 之后 现在 一把 游戏 几家 执法 同行 抢 玩 麦迪 这种 卡 照样 个个 d 飞起 想 玩 运营 费 体系 大成 包被 赌狗 打成 大残 一家 爆种 炼金 一波 带走 已经 经历 多次 低费卡 太过 强势 d 卡 概率 shi 升 二三 费 三星 40 金币 50 金币 出不来 一张 常态 d 上头 直接 一波 节奏 打崩 赌狗升 人口 之后 送走 总结 好玩 排位 里 运气 运营 重要',pos
'前 传改 狗 shi',pos
'数据 金给 太少 衣服 更 暴露',pos
'官方 改 越来越 差 以前 世界 没话说 现在 世界 评价 坨 狗屎',neg
'史',neg
'蔚蓝 玩家 蒸蒸日上 搜索 榜榜 纪念 一下',pos
'交互 丰富 度 为啥 进不去 没 进去 闪退 加载 62 闪退',pos
'22 年夏彦 生日 入坑 找到 爱 国乙 游戏 对单 推人 非常 友好 没有 混池 文明 100 保底 至少 不会 抽到 推 之外 卡 夸夸 美术 未定 美术 力是 毋庸置疑 开服 卡 近期 卡 放在 一起 美术 力是 大幅度 成长 重要 未定 崩卡 几率 非常 非常 非常 夸夸 技术 力 卡面 动画 效果 服装 互动 效果 越来越 强 骨骼 动画 动 起来 效果 live2D 自然 记得 第一次 看到 视频 电话 会动 非常 惊讶 主线 剧情 未定 主线 剧情 YYDS 主线 剧情 真的 真的 真的 非常 非常 牛 主线 任务 之外 包含 很多 社会 问题 卡面 剧情 质量 会 起伏 卡面 剧情 继续 加油 一个 未定 情感 发展 相识 相知 相爱 过程 更能 谈恋爱 代入 感 喜欢 这种 循序渐进 细水长流 爱情 最后 少 一颗 星有 两个 原因 第一 抽卡 确实 容易 保底 单人 池 不介意 保底 老 保底 会 感到 难受 第二 陪伴 感 欠缺 希望 制作组 开发 互动 加强 陪伴 感 功能 希望 未定 越来越',pos
'十分 好玩 特别 良心 最见 好玩 射击 游戏 总 隔壁 和平 暖 暖 好玩',pos
'宝贝女儿 坠棒',pos
'玩 一年 满 签满 遇全 图鉴 鱼 推 氪 金 k 已卖 号 主线 更 支线 卡面 那点 动画 剧情 卡是 不补 秦彻全 图鉴 有时候 轨道 三星 四星 凑 衣服 普通 普通 花 钻 花钱买 玩法 单一 抓 娃娃 喵 牌 知道 干什么 混池 一年 七个 纯爱 很少 文案 男主是 站 桩 动画 PV 里 一大半 发型 一成不变 风格 发型 改 不会 改 一下 舍不得 男主 重新 设计 发型 一直 老款 加 几根 男主是 赚钱 工具 没 当回事 赚钱 男主是 变成 ooc 风格 讨好 玩家',neg
'学生 党 玩 去年 月份 周年 庆入 坑 纯自建 碰上 超标 怪 阿尔萨斯 玩 舒服 平时 没什么 空玩 晚上 睡觉 挂机 挂 时长 现在 敌人 基本 无脑 秒 喜欢 这种 游戏 画风 二游类 玩 现在 方舟 fgo 没有 玩过 这么久 游戏 真心 挺 喜欢 新手 建议 现在 适合 自建入 坑 太肝 强度 低 碧蓝 没有 强度 担忧 玩起来 会 有点 难受 建议 买个 抽 号 切记 要活 绑 号 很多 金色 装备 垃圾 毁灭者 一类 纯 纯金 耻 游戏 里 钻石 基本 叫红尖 尖 算是 宝贵 货币 前期 推图 收藏 委托 掉落 外 黄鸡 送 零 氪 建议 开 船坞 越多越好 微 氪 记得 买 钻戒 属性 加成 部分 舰娘 会 穿 非常 漂亮 婚纱 前期 优先 抓住 一队 培养 建议 玩 炮队 养成 花费 低 收益 高 说 建议 亲身 体会 祝 黄鸡 勇士 加油 祝愿 蓝色 星原 能够 线上 测试 期待 很久',pos
