@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'一颗 星给 2024 年 真的 佩服 坚持 玩 FGO 一颗 星给 FGO 玩家 氪 金 没 氪 金 男 女 萌新 大佬 原创 二创 谢谢你们 FGO 走 现在 在座 责任 在座 股东 BGO 可玩性 运营 服务 成长 体验 方面 礼貌 一点 真的 夸 不下 口 2017 年 月 14 日入 坑 第一个 十 抽出 狂玉藻 前 符合 当时 XP 女仆 猫娘 当时 一个 兄弟 推荐 Fate Stay Night 之后 血一热 下载 玩 玩 起初 知道 迦勒 底 背景 第一次 这是 一款 文字 交互 推进 主线 故事 游戏 体验 新手 教程 出 指令 卡 意识 原来 回合制 游戏 之后 暂时 符合 当时 游戏 风格 玩 没 几天 卸载 退坑 当时 手机 酷派 大神 F2 初二 2018 年 月 28 日 寒假 重新 下载 FGO 主要 原因 当时 二游 太少 满足 不了 玩游戏 热情 准备 中考 时间 允许 快速 推进 FGO 第一章 我半 迷糊 地过 几章 主线 现在 回忆 初步 游戏 玩法 摸索 阶段 根本 知道 指令 卡连 携 宝具 类型 职介 相性 基本知识 玩游戏 玩游戏 应该 算是 当时 一种 解压 月 19 日 新年 卡池 我用 攒 起来 石头 抽到 第一个 喜欢 一个 角色 215 本命 真的 本命 完全符合 女性 理想 型 卡面 和服 精致 剑 强度 应该 高 当时 尚未 了解 空之 境界 月 31 日 情人节 卡池 SSR 狂 X 毛 第一次 知道 搓 丸子 情人节 礼装 解锁 当狗 粮 月 21 日 中考 结束 再次 拾起 未曾 完结 主线 凑 石头 抽卡 乌鲁克 一章 实在 揪心 孩子 刀麻 没有 哭 真正 哭 稀里糊涂 绝对 魔兽 战线 躲 被窝 里 第一次 最后 一次 痛哭 依稀记得 我用 助战 梅林 单挑 提 亚马 特 脑内 某种 意念 认为 梅林 宝具 类型 敌方 造成 伤害 发现 辅助 宝具 通关 终局 特异 点 盖 提亚 双 小牛 找到 降攻 降防 作业 知道 通天 雪城 b 叔 至此 开位 结束 月 日 鬼岛 活动 SSR 狂奶光 伪 双黄 出 黑 A 第一次 歪 SSR 太阳 熟悉 活动 机制 导致 现在 骑金时 宝 继续 断章 石头 新宿 恶人 雅戈 泰 毅力 条 狂化 b 叔 总国 强制 锁 助战 塞勒姆 强解 阿比 作业 交 不少 令咒 学费 一刷空 境界 看不懂 215 依旧 唯美 优雅 心里 型 月 种子 已经 发芽 换 手机 华为 荣耀 X7 升高 高一 寄宿 学校 周放 一次 假 高一 跟不上 节奏 紧张 有点 焦虑 b 站 找 攻略 推进 限时 活动 主线 屯 石头 月 16 日 一期 泳装 复刻 拿到 泳杀 紫色 老太婆 月 23 日 合众国 漫画 拿到 班扬 班扬 很快 满 羁绊 发现 玩意 刷本 很快 10 月 日 SSR 术尼禄 卡面 涩 10 月 23 日新 泳装 拿到 骑凛 天半 假期 只好 熬夜 吃 苹果 主线 刷 材料 不知不觉 FGO 已然 成为 内心 支柱 还好 大型 活动 周期 大约 周 基本 获得 活动 从者 11 月 日 dw 自选 选 红尼禄 灵衣 解放 老 放在 衣柜 里 发霉 11 月 10 日 知道 原因 梅林 复刻 SSR 梅林 第一个 红卡大拐 get 终于 人权 11 月 17 日 无缝 衔接 剑龙 娘 复刻 机械 龙娘 新 活动 FGO 知识 已经 趋于 完备 可惜 身边 没有 一起 分享 这份 快乐 兄弟 家庭 原因 失去 联系 依旧 一步 一步 扎实 box 提升 低星 从者 等级 抽 友情 池搓 丸子 提升 李庄 等级 友情 池 好像 已经 抽 不少 友情 点 保守 估计 kw 12 月 16 日 拿到 机械 龙娘 放寒假 12 月 23 日 圣诞 复刻 拿到 幼贞 英语 补习 期间 补 fate 相关 动画 2019 年 月 18 日 新 圣诞 阿比 卡池 拿到 弓 大王 SSR 阿比 新年 复刻 卡池 最欧 一集 出 SSR 白贞 SSR 剑 莫 SSR 三藏 之后 好像 无限 池刷 狗 粮 友情 池搓 丸子 提升 box 练度 梅林 一个 拐 月 24 日 空境 复刻 直接 214 拉到 100 级 厨力 放出 EX 忘记 有没有 充福袋 貌似 当年 福袋 性价比 不高 月 20 日 好像 呆 毛 lily 加入 友情 池 消息 友情 池 常驻 太棒了 月 15 日 拿到 齐格 说实话 fate 外传 觉得 中规中矩 磕天草 美狄亚 cp 贞式 头脑 傻笑 多多少少 知道 一个 成为 贞德 厨 理由 月 28 日 唠唠叨叨 复刻 拿到 茶茶 同期 复刻 卡池 拿到 10 SSR 剑 总司 歪 11 SSR 术 狐狸 终于 拥有 第二个 拐 蓝卡 没 成型 绿卡 队正 强势 月 26 日 拿到 骑 龙马 安 一年一度 泳装 周年 环节 转机 紫色 老太婆 带来 强势 绿卡 队 月 30 号 万众瞩目 cba 落地 FGO 副本 开启 新篇章 12 SSR 得到 一个 库里南 碎片 没有 满破 宝石 没有 伯爵 更 没有 好用 绿卡 打手 绿卡 队 依旧 遥不可及 月 13 拿到 狂黑贞 高二 开学 分班 学习 压力 提高 一个 难度 新 高考 政策 下发 可能 件 好事 月 13 日 抽 周年 庆福袋 第一次 爸妈 钱 充值 游戏 说 期中考 前 100 v 90 充福袋 说完 眼睛 居然 有点 微微 润湿 是因为 血汗钱 达 不到 理想 目标 已经 记不清 第一次 福袋 出 13 SSR 魔 总司 好像 dw 活动 到手 14 SSR 弓 呆 10 月 13 日 一个 伊 莉雅 活动 具体 忘记 送 活动 从者 太太 11 月 16 日 万圣节 龙娘 复刻 拿到 一只 机械 龙娘 同期 复刻 卡池 拿到 15 SSR 不刑 姬 单 抽出 16 SSR 梅 芙 单 抽 印象 深刻 我点 一下 护符 单 抽 坐下 放 身旁 弯腰 穿 完鞋 手机 一看 SSR 梅 芙 11 月 30 日新 万圣 拿到 术 酒 吞 12 月 21 日 圣诞 复刻 拿到 弓 大王 疫情 2020 年 月 10 日 拿到 新 圣诞 尺羽 蛇 神 同期 卡池 出 17 SSR 屁股 枪 绿卡 枪阶 一战 之地 屁股 看看 不错 月 25 日福袋 出 男 亚瑟 问 资金 别问 问 私房钱 月 13 日 拿到 小黑 小黑 复刻 月 21 日 bb 复刻 拿到 bb 深海 乐土 bgm 真的 好听 月 16 日 德川 大奥 活动 拿到 18 SSR 迦摩 三种 形态 全都 满破图 拿到 如今 天花板 存在 月 30 日 好像 护符 抽到 19 SSR 彩虹 男人 拿破仑 已经 对单 抽 麻木 月 23 日 格蕾 活动 浅提 一下 君主 事件簿 喜欢 ed 雲雀 一度 首歌 设置 铃声 那种 轻轻 叫醒 感觉 君主 事件簿 孔明 周围 事件 进行 演绎 大帝 懿妹 Pretender 弟子 角色 刻画 生动 橙子 姐 出场 月 13 日 周年 庆 预热 角色 轮换 抽到 20 SSR 花嫁尼禄 加强 总能 算 半个 拐 月 20 日 唠唠叨叨 新 活动 拿到 长尾 景虎 月 日 泳装 复刻 再次 拿到 狂黑贞 月 22 日 周年 福袋 出 21 SSR 天草 月 23 日 抽出 周年 从者 22 SSR 番茄 真的 双黄 直接 宝 月 31 日新 泳装 拿到 剑 北斋 抽到 23 SSR 水 武藏 宝 歪 24 SSR1001 时间 一下子 来到 11 月 日 红极一时 宇宙 凛卡池 捞 一只 副产物 灾星 简 记得 当时 囤 600 石头 硬是 没有 出 一气之下 气 一下 11 月 20 日 dw 四星 自选 剑 黑 呆 冲着 灵衣 毕竟 新宿 那套 衣服 挺 好看 加强 20 自充 强度 当时 在线 基本上 没用过 12 月 日 新 圣诞 无限 池 拿到 弓南丁 论弓 南丁 神 之后 知道 弓南丁 爆破 副本 时有 12 月 31 日 新年 福袋 出 25 SSR 尺呆 大大 大大 大大 进入 寒假 高度 总结 整个 2020 年 提升 莫过于 抽到 cba 拿到 绿卡 队 入场券 遗憾 没有 抽到 仇凛 寒假 结束 高考 2021 年 月 12 日 情人节 活动 抽到 26 SSR 清少 纳言 歪 27 SSR 船长 清子 活力 昏昏沉沉 备考 中 拽 得以 重新 加快步伐 继续 备考 半年 显得 异常 漫长 线 授课 转 线下 适应 时间 很长 煎熬 化学 分数 感到 焦虑 幸好 遇到 一个 化学 老师 鼓励 主动 补习 化学 成绩 拖后腿 当时 清楚 记得 认识 官能团 垒 图 化工 流程 分析 无数个 留堂 下午 换来 分数 月 27 日 再次 拿到 复刻 齐格 月 30 日 一天 允许 yls 回归 地球 轨道 天 第一次 五星 常驻 从者 自选 机会 多年 失明 患者 听到 消息 yls 周年 庆说 周年 每位 master 获得 900 圣 晶石 问 yls yls 朋友 曾经 送 福利 过少 网友 称为 ylsFriend of Mine 我选 28 SSR 孔明 月 15 日 再次 拿到 复刻 长尾 景虎 百日 誓师 马上 举行 内心 毫无 波澜 已经 实力 有所 了解 月 30 日 拿到 联动 活动 从者 侧 乳 说 一侧 乳是 真的 涩 月 15 日 夏活 复刻 拿到 剑 北斋 月 日 动画 纪念卡 池 抽到 29 SSR 懿妹 至此 拐 基本 齐全 高考 结束 万籁俱寂 下颌 俩 智齿 拔 考驾照 查询 志愿 学校 感觉 一下子 成长 不少 终究 孩子 月 日 改变 周回 环境 女人 抽到 30 SSR 术 傻 周年 福袋 出 31 SSR 小王子 月 17 日新 泳装 抽到 32 SSR 水院 拿到 水虞姬 高考 分数 公布 预计 分数 差不多 比一模 排名 前 一点 分数 足够 我报 口腔医学 专业 医学 憧憬 家里人 建议 大学 生活费 省吃俭用 终于 开放 氪 金 10 月 日新 唠唠叨叨 抽到 33 SSRhimiko 古墓 丽影 略微 了解 卑弥呼 伟大 行为 似乎 传染病 继续 传染 下去 选择 前往 荒芜 一人 小岛 自生自灭 12 月 日 dw 卡池 抽到 34 SSR 紫式部 重复 dw 自选 选 枪 女 武神 12 月 15 日新 圣诞 拿到 剑 太阳 2022 年 月 日 星战 复刻 歪 35 SSR 剑 傻 月 日同 卡池 绝杀 36 SSR 仇凛 一年 终于 圆梦 宝 收藏 剑 傻 刚 强化 强度 在线 月 20 日 活动 拿到 活动 从者 鬼 法眼 月 26 日 偶像 养成 活动 拿到 活动 从者 爱 抖露 X 毛 月 日 抽到 37 SSR 鹤 小姐 爆破 必备 锦上添花 月 19 日 泳装 复刻 再次 拿下 水虞姬 月 日 泳装 复刻 卡池 暨 藤 久违 一次 up 唯一 一次 氪 单 最后 绝杀 宝浅 藤 知道 多久 up 池 当天 晚上 接近 点 躺 床上 思来想去 翻来覆去 最终 选择 重本 人生 第一个 648 FGO 毕竟 知道 一次 藤乃 复刻 至此 空之 境界 主要 角色 收集 完毕 同期 卡池 出 38 SSR 泳装 阿比 歪 39 SSR 蘑菇 亲 女儿 阿比 宝 藤 宝 月 10 日 万众瞩目 出 40 SSR 王姐 人气 厨力 摩根 妖兰 妖 崔 妖高 奥伯龙 角色 确实 FGO 热度 捧上来 月 27 日 周年 庆 出 41 SSR 杀狐 福袋 出 42 SSR 帝王 花 比较 欧 毕竟 一个 大拐 没有 错过 月 15 日 抽出 43 SSR 奥宝 骗 氪 N 宣告 结束 圣 晶石 所剩无几 月 18 日 恭喜 yls 再次 回到 地球 轨道 一次 最后 一次 五星 自选 选择 熊伊 月 日 新 泳装 拿到 尺 达芬奇 同一 卡池 抽到 44 SSR 水迦摩 10 月 日 龙娘 复刻 带来 新 骑龙娘 直接 拿下 11 月 17 日 唠唠叨叨 新 活动 拿到 兰兰 兰兰 丸 X 12 月 日 圣诞 无限 池 拿到 了术 玛尔达 12 月 16 日 抽到 45 SSR 妖兰 手上 石头 刚刚 抽到 宝 12 月 30 日 新年 福袋 抽到 46 SSR 枪凛 2023 年 月 日 抽到 新年 从者 47 SSR 暗狐 红卡队 逐渐 成型 月 13 日 君主 事件簿 复刻 再次 拿到 格蕾 月 日 燃烧 阳寿 一天 护符 出 俩 孔明 月 13 日 拿到 活动 从者 太 岁星 君 月 12 日 dw 自选 选 赫费斯 提翁 图片 月 日 护符 出 48 SSR 夏 露露 月 20 日 10 连出 49 SSR 恶魔 bb 现在 练度 只不过 暴击队 一块 碎片 月 日 周年 庆福袋 抽到 50 SSR 大班扬 图鉴 月 13 日 痛苦 一集 整整 900 石 强娶 51 SSR 公主 歪 52 SSR 团长 dw 自选 选 芝诺 再次 重复 月 14 日 无缝 衔接 泳装 拿到 活动 从者 女 武神 斯露德 仅存 石头 抽到 53 SSR 狂伊吹 强度 美 宝 月 17 日 同样 泳装 池子 抽到 54 SSRrba 至此 大拐 集齐 月 15 日 拿到 活动 从者 壹 10 月 12 日 拿到 活动 从者 九纹龙 问 后面 五星 获取 内容 越来越 省流 是因为 笔者 实在 想不出 该用 语言 描述 国服 近年来 操作 想必 有目共睹 不必 赘述 10 23 年 FGO 故事 记不起来 记起 几年 前 那段 纯粹 疯狂 碎片 故事 魔法 使之夜 空之 境界 FSF FSN 二世 事件簿 绝对 魔兽 战线 圆桌 骑士 卡美洛 卫宫家 饭 Mooncell 系列 动画 游戏 大致 玩过 有所 了解 型 月 世界 带来 远远 不止 动画 热血沸腾 玩游戏 沉浸 现在 各大 群聊 中 群友 激烈 交流 型 月 知识 新鲜 一集 动画 下方 评论 神回 需要 改进 享受 碎片 化 时间 暂时 带 远离 现实生活 喧嚣 找到 属于 心中 一片 净土 12 厨力 从者 公主 215 214 藤乃 诺子 妖兰 目前 已经 160 养老 摸 近期 想 线下 FES 2024 祝 顺利 抢到 票 一回 线下 月球 11 想要 入坑 玩家 建议 猜想 要入 坑 玩家 大概 分 两种 一种 观看 fate 系列 动画 对型 月 世界 感兴趣 入坑 一种 看到 二游 一个 符合 XP 从者 厨力 放 出入 坑 两种 玩家 想 说 厨力 时间 非常 喜欢 型 月 文化 想 继续 深入研究 观看 终局 找个 合适 时间 大拐 up 卡池 自建号 体验 从头到尾 款 游戏 核心内容 剧情 毕竟 剧情 多多少少 FGO 抬到 风口浪尖 理由 完全 推荐 区服 问题 做 分析 选择 喜欢 服务器 写 想必 那种 可控因素 退 坑国服 日服 翻译 体验 最新 剧情 美 台服 主线 稍 落后 但胜 没有 阉割 繁体中文 依赖 翻译 工具 结语 2024 年 来临 之际 终于 硬着头皮 肝 一篇 评价 理想 中 FGO 已然 消散 剩下 那颗 无法 停止 燃烧 心 心情 会 偶尔 看到 FGO 登上 流水 榜首 雀跃 会 运营 事件 烦心 希望 FGO 生活 共同前进 希望 天朝 二游 环境 越来越 感谢 阅读 截稿 日期 2023 12 16 晚 20 42',neg
'喜欢 建模 玩 对战 体验 考虑 心情 无所谓 玩 开心',neg
'更新 以后 按键 不能 改回来',neg
'说 一个 300 小时 玩家 想 说 一下 原本 不要 网络 游戏 直接 改成 网 单机 改成 药网 地图 行',pos
'2019 09 23 星 养老 游戏 2024 10 05 改 三星 观望 蓝色 星原 决定 星 星',pos
'新年 特惠 3r 买 免费 曲目 有点 少 算是 新手',pos
'计划 通 刚玩 买 觉得 挺值',pos
'游戏 不了 一只 卡 加载 页面 优化 拖',neg
'建模 主线 太短 把玩 家当 存钱罐 宰 忽略 玩家 反应 问题',pos
'Fgo 特色 想 玩 玩家 需要 推荐 不想 玩 玩家 有人 推荐 不会 玩',pos
'差 低龄化 严重',neg
'优化 真 不行 60 帧 卡',pos
'不能 买 皮肤 送 一个 角色',pos
'复活 终于 更新 版本 期待 太久',pos
'希望 出个 调 时间 做 任务 一会儿 三天 五天 小号 开 几十个 赶紧 做调 时间 逆水 寒',pos
'红线 死 寒姨 不见 家 烧 江叔 没 出现 出去 找 天天 骗 去过 老鼠洞 救过 说 开封 突然 有人 告诉 一掷千金 地方 尸体 堆起来 说 江湖 刀哥 江湖 回来',pos
'觉得 不好玩 还好',pos
'颗星 世界 游戏 不能 跑步 键 改回来 新版 改 太 方便',pos
'请问 为主 控而生 不要 看看 做 什么游戏 不要 主控 单独 做 一款 换装 游戏 会 当成 蔷薇 陆景 手里 直接 降龙十八掌',neg
'身体 巧克力 螺 做 血是 巧克力 酱 心是 面包皮 尝过 无数 面包店 饱 没有 一家 巧克力 螺 好吃 没有 一家 难吃 沙绫 成一人 山 吹 里 烘烤 巧克力 螺 一生 未 走 终点 贝斯手 身体 巧克力 螺 做 心 巧克力 海螺 X 身體 巧克力 海螺 O 隐藏 黑暗 力量 巧克力 螺 请 面前 显示 真正 力量 定下 约定 李 美丽 命令 封印 解除',pos
'退坑 再见',pos
'舰娘 这类 游戏 普遍 没 游戏性 苍蓝 誓约 这种 3D 手操 新鲜 一点 过后 枯燥 雷同 类 游戏 蛮 明日 方舟 这种 塔防 fgo 这种 回合 崩坏 这种 横版 过关 一个 特性 玩久 感觉 上班 知道 坚持下去 喜欢 重要 游戏性 建议 玩 那种 必须 紧绷 神经 游戏 那种 游戏性 王者 类 逆水 寒 这类 炉石 这种 时间 限制 不能 咸鱼 建议 别玩纯 养成 类 总会 有天 觉得 枯燥 坚持下去 理由',pos
'非常 有趣 像素 风 非常 牛波',pos
'蛋仔 一款 充满 创意 趣味 休闲 手游 游戏 以萌趣 蛋 仔 形象 核心 构建 一个 充满 想象力 世界 玩法 丰富 多样 无论是 解谜 竞速 社交互动 让玩家 沉浸 画面 风格 清新 可爱 色彩鲜艳 场景 设计 充满 童趣 眼前一亮 操作 简单 易上 手 适合 年龄段 玩家 游戏 提供 丰富 自定义 内容 玩家 自由 创作 关卡 展现 个性 创意 社交 系统 完善 朋友 一起 欢乐 玩耍 享受 合作 竞技 乐趣 蛋仔 一款 带来 轻松 愉悦 体验 佳作 值得 推荐',pos
'玩法 做 不错',pos
'个人 乙游 经历 初高中 断断续续 接触 日 乙 个人 印象 比较 深刻 星座 彼氏 系列 剑 君舞 NORN bloody call BUSTAFELLOWS 手游 是从 国内 乙游恋 制作 后面 比较 知名 国内 乙游 玩 目前 玩 未定 时 空中 绘 旅人 恋 深空 世界 之外 个人 氪 金 情况 基本 算是 零 氪 玩家 单个 游戏 氪 金 超过 100 元 活动 特别 特别 喜欢 就会充 一次 月 卡 平时 基本 囤 资源 非 攒够 保底 会 下池 不会 赌 运气 是否 吃 保底 掉 率 太 低 原因 不会 导致 降低 游戏 评价 玩家 可能 会 觉得 打分 有点 高 hhhh 以下 游戏 评价 不可避免 会 成长 体验 养卡 资源 获取 简单 资源 关 1w 战力 最后 一关 养卡 需 资源 数量 只会 新手 入 坑期 出现 资源 不够 情况 卡 养成 方向 简单 升级 进化 技能 升级 SSS 出现 前 完全 没 必要 叠卡 点名 批评 SSS 不用 刷 装备 关卡 难度 曲线 设置 合理 不会 让玩家 长期 出现 打下 一关 性价比 更高 不得不 那种 负反馈 心理 高 难关 仅 出现 家具 活动 庭审 委托 多次 战斗 解决 拉 踩 环节 拉 踩 一下 恋 深空 超高 资源 需求量 超难 资源 关 没见 离谱 抽卡 资源 获取 抽卡 机制 单人 池 普通 池 保底 继承 限定 池 很少 主要 周年 国庆 春节 SSS 提前 计划 攒 抽 单推人 极其 友好 晶片 获取 没有 仔细 计算 氪 单 推人 视角 我常 吃 保底 目前 共 30 张非 累充 SSR 拿到 22 张 攒 2w8 晶片 个人 已经 比较满意 拉 踩 环节 恋 深空 限定 混池 连发 真的 无语 世界 之外 少得 可怜 黄 钻 获取 量 高保 底数 写 满 要钱 混池 恋爱 感 剧情 简介 未定 主线 中女主 四位 男主 保持 合作 关系 主要 查案 支线 中有 感情 进展 主线 剧情 查案 律政 题材 创新型 独特 有趣 主线 一直 围绕 一件 事 展开 一个 案子 独立 引人深思 主线 剧情 觉得 不错 至少 愿意 下去 觉得 无聊 可能 是因为 玩 悬疑 类 单机游戏 比较 喜好 未定 没有 超能力 设定 普通人 有点 钞 能力 可能 觉得 平淡 更 喜欢 这种 更 接近 普通人 设定 觉得 左右 世界 关键人物 没有 特殊 能力 男主 依然 会 喜欢 个人 支线 个人 喜欢 未定 细水长流 感情 进展 每个 周年 感情 阶段性 推进 一周年 表白 二 周年 订婚 三周年 同居 第一年 就入 坑 玩家 可能 会 比较 感同身受 陪伴 感 像是 现实 中 恋爱 循序渐进 推出 卡面 剧情 关系 逐渐 贴近 展现出 不同 阶段 相处 方式 后面 推出 卡面 剧情 中 偶尔 还会 回忆起 之前 旧 卡里 一起 做 事 起来 游戏 没有 支线 剧情 交代 男女 主 感情 进展 出 卡面 剧情 已经 亲密 互动 会 比较 出戏 短信 电话 朋友圈 这方面 确实 未定 比起 叠 纸家 游戏 缺少 很多 玩家 觉得 未定 陪伴 感 不够 原因 目前 只能 购买 电话 礼包 随时随地 男主 打电话 男 主要 日程表 忙 可能 会 无法 接通 短信 通话 数 确实 很少 现实生活 比较忙 代入 理解 一下 工作 忙 男主 不能 随时随地 联系 见到 可能 没有 在意 这方面 更好 可玩性 每次 出卡 会 搭配 活动 剧情 轻松 玩法 限定 卡 游戏 会 更 复杂 周期 更长 平时 偶尔 会 送 素材 迷你 小游戏 拼图 2048 一个 早 晚 10 读博党 春节 国庆 限定 活动 外 每天 清 日常 做 活动 任务 花 不了 时间 比较 舒适 建议 更 喜欢 一次性 释放 游戏 内容 时间 一点点 解锁 画面 音乐 卡面 画风 这方面 各花入 各眼 人体 结构 这种 基本 不出 问题 个人 喜好 看到 网上 一部分 网友 说 适应 未定 画风 蛮 喜欢 最近 常说 乙游 卡面 姿势 不多 未定 总能 做到 创新 最近 夏彦 免费 MR 陆景 爬树 SSR 人体 结构 正常 好看 独特 独特 视频 特别 想 提 一下 未定 视频 动画 真的 灵动 尤其 眼神 一句 话 神态 台词 相匹配 觉得 玩 乙游里 No 3D 恋 深空 觉得 没有 未定 匹配 感觉 深空 男主 动作 姿势 单一 台词 匹配 度 SSS 互动 个人 觉得 玩法 确实 没什么 意思 升级 互动 道具 很难 收集 升级 需要 需要 重复 点击 觉得 设计 没什么 必要 最后 所谓 互动 想 18 方面 做 感觉 不太够 恋 车卡 心动 点 视频 电话 卡面 剧情 里 台词 体验 不算 太好 音乐 米哈 游 音乐 方面 确实 没得说 今年 新春 活动 OST 现在 躺 喜欢 歌单 里 拉 踩 环节 世界 之外 卡面 真的 不好 看到 没有 抽卡 欲望 经历 三周年 事件 SSS 依然 不太 喜欢 未定 无脑 狂吹 目前 游玩 体验 确实 喜欢 未定 写 一条 评论 希望 安利',pos
'游戏 玩 我玩大 战场 战场 匹配 有点 烂 没 统帅 局 统帅 局 前期 进攻方 前攻 难以 进点 有时候 开 分钟 站 进点 防守 方 对局 太难',neg
'纯粹 爱 纯粹 感动 明明 七年 始终 孩子',pos
'玩过 最欧 游戏 千万别',pos
